Week Starting Date,Predicted Price
2023-12-31,[16.15688]
2024-01-07,[15.354729]
2024-01-14,[17.66338]
2024-01-21,[18.233404]
2024-01-28,[17.029188]
2024-02-04,[16.585997]
2024-02-11,[17.73739]
2024-02-18,[16.663246]
2024-02-25,[16.789995]
2024-03-03,[17.449833]
2024-03-10,[15.9489355]
2024-03-17,[16.140482]
2024-03-24,[15.847035]
2024-03-31,[16.050337]
2024-04-07,[16.156212]
2024-04-14,[16.404175]
2024-04-21,[15.644093]
2024-04-28,[15.840983]
2024-05-05,[15.642367]
2024-05-12,[15.921398]
2024-05-19,[15.88802]
2024-05-26,[15.893591]
2024-06-02,[16.471912]
2024-06-09,[17.27617]
2024-06-16,[16.109154]
2024-06-23,[15.06638]
2024-06-30,[15.641024]
2024-07-07,[15.161463]
2024-07-14,[15.8632]
2024-07-21,[15.444385]
2024-07-28,[15.819254]
2024-08-04,[15.976602]
2024-08-11,[16.065804]
2024-08-18,[15.62502]
2024-08-25,[15.430252]
2024-09-01,[16.081825]
2024-09-08,[16.651352]
2024-09-15,[16.632902]
2024-09-22,[17.389784]
2024-09-29,[17.838266]
2024-10-06,[17.132145]
2024-10-13,[16.546497]
2024-10-20,[16.484512]
2024-10-27,[15.945907]
2024-11-03,[17.049337]
2024-11-10,[16.289963]
2024-11-17,[16.060898]
2024-11-24,[15.370331]
2024-12-01,[15.61993]
2024-12-08,[14.920466]
2024-12-15,[14.758532]
2024-12-22,[15.227387]
